,Date,Market,Open,High,Low,Close,Volume,Price
2490,2022-11-02T02:08:00,KRW-BTC,28726000.0,28752000.0,28725000.0,28725000.0,1.53500658,44095999.46523
2491,2022-11-02T02:09:00,KRW-BTC,28727000.0,28750000.0,28725000.0,28738000.0,1.52559209,43829706.19696
2492,2022-11-02T02:10:00,KRW-BTC,28738000.0,28738000.0,28728000.0,28732000.0,1.01184955,29072827.43004
2493,2022-11-02T02:11:00,KRW-BTC,28732000.0,28750000.0,28718000.0,28726000.0,4.35142363,125006924.33867
2494,2022-11-02T02:12:00,KRW-BTC,28747000.0,28747000.0,28727000.0,28747000.0,1.40482453,40359963.45792
2495,2022-11-02T02:13:00,KRW-BTC,28732000.0,28746000.0,28729000.0,28732000.0,1.19176559,34242035.84445
2496,2022-11-02T02:14:00,KRW-BTC,28731000.0,28734000.0,28729000.0,28734000.0,4.60723218,132373087.77398
2497,2022-11-02T02:15:00,KRW-BTC,28735000.0,28749000.0,28731000.0,28733000.0,1.0574083,30389255.84721
2498,2022-11-02T02:16:00,KRW-BTC,28746000.0,28746000.0,28732000.0,28740000.0,0.76162173,21885148.73073
2499,2022-11-02T02:17:00,KRW-BTC,28744000.0,28749000.0,28734000.0,28749000.0,1.08821677,31281459.86526
2500,2022-11-02T02:18:00,KRW-BTC,28746000.0,28749000.0,28746000.0,28749000.0,1.13563175,32647385.87061
2501,2022-11-02T02:19:00,KRW-BTC,28749000.0,28750000.0,28746000.0,28746000.0,2.53450803,72861856.71201
2502,2022-11-02T02:20:00,KRW-BTC,28750000.0,28750000.0,28746000.0,28749000.0,1.39440777,40087040.7797
2503,2022-11-02T02:21:00,KRW-BTC,28749000.0,28751000.0,28733000.0,28733000.0,2.27942108,65527873.27151
2504,2022-11-02T02:22:00,KRW-BTC,28749000.0,28751000.0,28734000.0,28751000.0,1.71339891,49252440.5875
2505,2022-11-02T02:23:00,KRW-BTC,28750000.0,28751000.0,28741000.0,28745000.0,0.80990704,23284044.16303
2506,2022-11-02T02:24:00,KRW-BTC,28750000.0,28751000.0,28745000.0,28751000.0,0.6600968,18975957.02252
2507,2022-11-02T02:25:00,KRW-BTC,28751000.0,28751000.0,28737000.0,28751000.0,1.47650986,42442071.59339
2508,2022-11-02T02:26:00,KRW-BTC,28769000.0,28769000.0,28748000.0,28769000.0,0.89309123,25684181.25656
2509,2022-11-02T02:27:00,KRW-BTC,28769000.0,28770000.0,28755000.0,28769000.0,1.18118722,33975049.43845
2510,2022-11-02T02:28:00,KRW-BTC,28770000.0,28770000.0,28754000.0,28754000.0,0.51313063,14757445.28638
2511,2022-11-02T02:29:00,KRW-BTC,28769000.0,28772000.0,28769000.0,28772000.0,0.42781097,12308087.57547
2512,2022-11-02T02:30:00,KRW-BTC,28772000.0,28772000.0,28767000.0,28768000.0,1.35094917,38865021.56839
2513,2022-11-02T02:31:00,KRW-BTC,28768000.0,28768000.0,28754000.0,28754000.0,1.36099614,39149460.99773
2514,2022-11-02T02:32:00,KRW-BTC,28754000.0,28768000.0,28753000.0,28768000.0,1.8614484,53526558.06704
2515,2022-11-02T02:33:00,KRW-BTC,28754000.0,28768000.0,28753000.0,28754000.0,1.1863183,34113087.31074
2516,2022-11-02T02:34:00,KRW-BTC,28753000.0,28768000.0,28753000.0,28768000.0,1.17625538,33822711.17017
2517,2022-11-02T02:35:00,KRW-BTC,28768000.0,28772000.0,28754000.0,28772000.0,0.50012151,14386707.0574
2518,2022-11-02T02:36:00,KRW-BTC,28772000.0,28781000.0,28768000.0,28781000.0,1.15799342,33319353.4599
2519,2022-11-02T02:37:00,KRW-BTC,28781000.0,28781000.0,28772000.0,28775000.0,0.85067561,24479951.84521
2520,2022-11-02T02:38:00,KRW-BTC,28774000.0,28782000.0,28772000.0,28782000.0,1.25787324,36195354.56507
2521,2022-11-02T02:39:00,KRW-BTC,28781000.0,28782000.0,28775000.0,28775000.0,1.23441215,35523396.77391
2522,2022-11-02T02:40:00,KRW-BTC,28775000.0,28788000.0,28775000.0,28788000.0,1.29380686,37233653.69087
2523,2022-11-02T02:41:00,KRW-BTC,28785000.0,28800000.0,28784000.0,28800000.0,1.22713915,35329317.27615
2524,2022-11-02T02:42:00,KRW-BTC,28788000.0,28800000.0,28788000.0,28789000.0,1.39438428,40146015.79529
2525,2022-11-02T02:43:00,KRW-BTC,28789000.0,28799000.0,28788000.0,28799000.0,1.07432333,30929860.17564
2526,2022-11-02T02:44:00,KRW-BTC,28800000.0,28808000.0,28788000.0,28788000.0,1.13033162,32554886.51943
2527,2022-11-02T02:45:00,KRW-BTC,28788000.0,28807000.0,28788000.0,28806000.0,0.66677083,19200157.928
2528,2022-11-02T02:46:00,KRW-BTC,28806000.0,28807000.0,28789000.0,28789000.0,1.24808189,35945568.02539
2529,2022-11-02T02:47:00,KRW-BTC,28806000.0,28806000.0,28786000.0,28805000.0,0.9971411,28713135.03961
2530,2022-11-02T02:48:00,KRW-BTC,28805000.0,28806000.0,28805000.0,28805000.0,0.43592786,12557250.74958
2531,2022-11-02T02:49:00,KRW-BTC,28805000.0,28806000.0,28786000.0,28790000.0,1.57825337,45446838.92137
2532,2022-11-02T02:50:00,KRW-BTC,28790000.0,28805000.0,28790000.0,28805000.0,1.45246986,41835698.70048
2533,2022-11-02T02:51:00,KRW-BTC,28800000.0,28805000.0,28790000.0,28805000.0,2.03901319,58729120.62115
2534,2022-11-02T02:52:00,KRW-BTC,28804000.0,28805000.0,28790000.0,28790000.0,3.26471528,94000520.21079
2535,2022-11-02T02:53:00,KRW-BTC,28791000.0,28794000.0,28790000.0,28794000.0,0.75418508,21713777.73477
2536,2022-11-02T02:54:00,KRW-BTC,28790000.0,28804000.0,28790000.0,28804000.0,1.03703571,29860893.70054
2537,2022-11-02T02:55:00,KRW-BTC,28801000.0,28806000.0,28801000.0,28801000.0,1.02195832,29434586.47716
2538,2022-11-02T02:56:00,KRW-BTC,28801000.0,28805000.0,28800000.0,28800000.0,2.17582839,62672386.49342
2539,2022-11-02T02:57:00,KRW-BTC,28800000.0,28805000.0,28800000.0,28804000.0,1.92982594,55582078.92378
2540,2022-11-02T02:58:00,KRW-BTC,28800000.0,28804000.0,28800000.0,28803000.0,2.02339133,58279467.54198
2541,2022-11-02T02:59:00,KRW-BTC,28801000.0,28802000.0,28798000.0,28800000.0,2.12937135,61325886.31682
2542,2022-11-02T03:00:00,KRW-BTC,28801000.0,28801000.0,28794000.0,28794000.0,1.3142762,37848490.02802
2543,2022-11-02T03:01:00,KRW-BTC,28795000.0,28797000.0,28780000.0,28794000.0,1.44538947,41616150.96047
2544,2022-11-02T03:02:00,KRW-BTC,28794000.0,28794000.0,28775000.0,28775000.0,1.05561239,30383568.84373
2545,2022-11-02T03:03:00,KRW-BTC,28774000.0,28774000.0,28770000.0,28770000.0,0.76696304,22067446.76826
2546,2022-11-02T03:04:00,KRW-BTC,28772000.0,28773000.0,28768000.0,28769000.0,1.0504672,30220751.5305
2547,2022-11-02T03:05:00,KRW-BTC,28768000.0,28773000.0,28767000.0,28768000.0,2.10940623,60683792.506
2548,2022-11-02T03:06:00,KRW-BTC,28768000.0,28775000.0,28768000.0,28770000.0,0.53654746,15436384.15033
2549,2022-11-02T03:07:00,KRW-BTC,28768000.0,28792000.0,28768000.0,28792000.0,0.31553038,9078644.86243
2550,2022-11-02T03:08:00,KRW-BTC,28775000.0,28801000.0,28769000.0,28792000.0,1.13471223,32668248.88489
2551,2022-11-02T03:09:00,KRW-BTC,28792000.0,28801000.0,28772000.0,28801000.0,0.95891403,27608634.59033
2552,2022-11-02T03:10:00,KRW-BTC,28795000.0,28801000.0,28795000.0,28795000.0,0.46479516,13384786.69097
2553,2022-11-02T03:11:00,KRW-BTC,28795000.0,28801000.0,28778000.0,28778000.0,0.79790281,22973995.10247
2554,2022-11-02T03:12:00,KRW-BTC,28800000.0,28800000.0,28777000.0,28778000.0,0.30172,8687501.89335
2555,2022-11-02T03:13:00,KRW-BTC,28800000.0,28805000.0,28778000.0,28779000.0,0.88391987,25450011.54687
2556,2022-11-02T03:14:00,KRW-BTC,28802000.0,28808000.0,28780000.0,28780000.0,3.4074962,98151768.1827
2557,2022-11-02T03:15:00,KRW-BTC,28780000.0,28808000.0,28780000.0,28808000.0,1.51714108,43677177.57959
2558,2022-11-02T03:16:00,KRW-BTC,28807000.0,28808000.0,28786000.0,28786000.0,1.09870836,31647049.58849
2559,2022-11-02T03:17:00,KRW-BTC,28804000.0,28808000.0,28786000.0,28807000.0,2.04343574,58857435.98431
2560,2022-11-02T03:18:00,KRW-BTC,28807000.0,28808000.0,28789000.0,28807000.0,1.69468057,48816315.2787
2561,2022-11-02T03:19:00,KRW-BTC,28807000.0,28810000.0,28790000.0,28807000.0,2.86353422,82483122.92706
2562,2022-11-02T03:20:00,KRW-BTC,28807000.0,28810000.0,28790000.0,28790000.0,1.27966983,36861578.03296
2563,2022-11-02T03:21:00,KRW-BTC,28810000.0,28814000.0,28791000.0,28814000.0,1.04019601,29969975.32191
2564,2022-11-02T03:22:00,KRW-BTC,28791000.0,28814000.0,28789000.0,28809000.0,1.37898002,39718839.51089
2565,2022-11-02T03:23:00,KRW-BTC,28809000.0,28811000.0,28790000.0,28810000.0,1.28106374,36893635.31396
2566,2022-11-02T03:24:00,KRW-BTC,28810000.0,28810000.0,28790000.0,28792000.0,0.45851178,13200995.65543
2567,2022-11-02T03:25:00,KRW-BTC,28791000.0,28809000.0,28791000.0,28809000.0,0.97855275,28174405.36126
2568,2022-11-02T03:26:00,KRW-BTC,28809000.0,28814000.0,28793000.0,28809000.0,2.50049735,72023455.51409
2569,2022-11-02T03:27:00,KRW-BTC,28808000.0,28818000.0,28793000.0,28797000.0,3.1132553,89686230.43733
2570,2022-11-02T03:28:00,KRW-BTC,28810000.0,28822000.0,28797000.0,28797000.0,3.1902593,91919489.49107
2571,2022-11-02T03:29:00,KRW-BTC,28820000.0,28822000.0,28797000.0,28819000.0,4.11020099,118424958.58835
2572,2022-11-02T03:30:00,KRW-BTC,28810000.0,28823000.0,28808000.0,28814000.0,8.65820592,249517019.40597
2573,2022-11-02T03:31:00,KRW-BTC,28820000.0,28825000.0,28811000.0,28821000.0,7.59228921,218787214.98224
2574,2022-11-02T03:32:00,KRW-BTC,28811000.0,28821000.0,28797000.0,28804000.0,5.73010998,165092478.05772
2575,2022-11-02T03:33:00,KRW-BTC,28800000.0,28800000.0,28790000.0,28792000.0,4.41526925,127128986.64889
2576,2022-11-02T03:34:00,KRW-BTC,28792000.0,28809000.0,28792000.0,28809000.0,2.66324888,76702588.8885
2577,2022-11-02T03:35:00,KRW-BTC,28794000.0,28821000.0,28794000.0,28818000.0,5.01163421,144395092.8217
2578,2022-11-02T03:36:00,KRW-BTC,28818000.0,28830000.0,28802000.0,28828000.0,12.16766162,350702665.52608
2579,2022-11-02T03:37:00,KRW-BTC,28828000.0,28834000.0,28822000.0,28834000.0,8.30877319,239545379.86775
2580,2022-11-02T03:38:00,KRW-BTC,28826000.0,28837000.0,28804000.0,28817000.0,7.70188929,222042891.69989
2581,2022-11-02T03:39:00,KRW-BTC,28818000.0,28838000.0,28817000.0,28836000.0,4.71393258,135895007.16934
2582,2022-11-02T03:40:00,KRW-BTC,28836000.0,28839000.0,28818000.0,28837000.0,6.64212642,191499389.90073
2583,2022-11-02T03:41:00,KRW-BTC,28820000.0,28851000.0,28817000.0,28820000.0,9.86163514,284361816.44347
2584,2022-11-02T03:42:00,KRW-BTC,28820000.0,28857000.0,28819000.0,28846000.0,4.60232473,132721445.20695
2585,2022-11-02T03:43:00,KRW-BTC,28846000.0,28850000.0,28817000.0,28843000.0,4.07001073,117374667.95903
2586,2022-11-02T03:44:00,KRW-BTC,28843000.0,28846000.0,28823000.0,28825000.0,4.49619895,129654812.98915
2587,2022-11-02T03:45:00,KRW-BTC,28838000.0,28839000.0,28822000.0,28822000.0,2.63649988,76024724.78817
2588,2022-11-02T03:46:00,KRW-BTC,28837000.0,28840000.0,28822000.0,28840000.0,6.57696635,189657843.18614
2589,2022-11-02T03:47:00,KRW-BTC,28840000.0,28846000.0,28823000.0,28826000.0,10.12845,292081481.48541
2590,2022-11-02T03:48:00,KRW-BTC,28839000.0,28839000.0,28812000.0,28812000.0,5.16148789,148801063.11642
2591,2022-11-02T03:49:00,KRW-BTC,28812000.0,28846000.0,28812000.0,28838000.0,4.58050213,132056873.82276
2592,2022-11-02T03:50:00,KRW-BTC,28838000.0,28846000.0,28828000.0,28838000.0,5.05855775,145869964.82885
2593,2022-11-02T03:51:00,KRW-BTC,28838000.0,28841000.0,28829000.0,28838000.0,4.85679572,140057417.19577
2594,2022-11-02T03:52:00,KRW-BTC,28838000.0,28858000.0,28834000.0,28857000.0,7.17879297,207053012.54741
2595,2022-11-02T03:53:00,KRW-BTC,28857000.0,28874000.0,28840000.0,28848000.0,16.32236394,471008416.05843
2596,2022-11-02T03:54:00,KRW-BTC,28873000.0,28879000.0,28824000.0,28835000.0,25.51214177,736010044.05886
2597,2022-11-02T03:55:00,KRW-BTC,28834000.0,28863000.0,28812000.0,28839000.0,13.95551788,402345857.44537
2598,2022-11-02T03:56:00,KRW-BTC,28819000.0,28849000.0,28818000.0,28827000.0,9.71022337,279916458.62344
2599,2022-11-02T03:57:00,KRW-BTC,28827000.0,28856000.0,28827000.0,28845000.0,6.04749023,174393985.07815
2600,2022-11-02T03:58:00,KRW-BTC,28833000.0,28847000.0,28828000.0,28841000.0,8.40664917,242441103.1677
2601,2022-11-02T03:59:00,KRW-BTC,28841000.0,28845000.0,28828000.0,28843000.0,5.53582566,159617948.98848
2602,2022-11-02T04:00:00,KRW-BTC,28828000.0,28843000.0,28822000.0,28827000.0,4.42794998,127684222.7703
2603,2022-11-02T04:01:00,KRW-BTC,28828000.0,28843000.0,28815000.0,28828000.0,3.75047491,108120674.28423
2604,2022-11-02T04:02:00,KRW-BTC,28825000.0,28845000.0,28824000.0,28826000.0,4.45772457,128569910.05773
2605,2022-11-02T04:03:00,KRW-BTC,28830000.0,28861000.0,28826000.0,28859000.0,8.00686692,230994379.42391
2606,2022-11-02T04:04:00,KRW-BTC,28845000.0,28859000.0,28819000.0,28819000.0,6.91217854,199369482.42289
2607,2022-11-02T04:05:00,KRW-BTC,28820000.0,28834000.0,28818000.0,28829000.0,4.93830861,142341794.4184
2608,2022-11-02T04:06:00,KRW-BTC,28825000.0,28828000.0,28809000.0,28809000.0,6.02695266,173672011.32833
2609,2022-11-02T04:07:00,KRW-BTC,28809000.0,28821000.0,28804000.0,28821000.0,8.1579965,235017254.46848
2610,2022-11-02T04:08:00,KRW-BTC,28805000.0,28830000.0,28804000.0,28830000.0,5.2865686,152351218.55486
2611,2022-11-02T04:09:00,KRW-BTC,28807000.0,28826000.0,28804000.0,28825000.0,5.98119298,172365263.57842
2612,2022-11-02T04:10:00,KRW-BTC,28826000.0,28826000.0,28802000.0,28802000.0,4.1181723,118626462.05218
2613,2022-11-02T04:11:00,KRW-BTC,28802000.0,28826000.0,28800000.0,28807000.0,6.45278951,185872776.68584
2614,2022-11-02T04:12:00,KRW-BTC,28807000.0,28824000.0,28800000.0,28804000.0,2.54790366,73391423.9563
2615,2022-11-02T04:13:00,KRW-BTC,28807000.0,28847000.0,28804000.0,28832000.0,3.49928801,100868883.02569
2616,2022-11-02T04:14:00,KRW-BTC,28842000.0,28850000.0,28812000.0,28847000.0,7.45888333,215123375.43156
2617,2022-11-02T04:15:00,KRW-BTC,28850000.0,28854000.0,28818000.0,28850000.0,7.34978602,212020652.37032
2618,2022-11-02T04:16:00,KRW-BTC,28833000.0,28857000.0,28831000.0,28854000.0,9.04121041,260850895.08299
2619,2022-11-02T04:17:00,KRW-BTC,28855000.0,28858000.0,28847000.0,28854000.0,6.29101925,181531542.58319
2620,2022-11-02T04:18:00,KRW-BTC,28854000.0,28857000.0,28847000.0,28857000.0,3.46981965,100112168.4266
2621,2022-11-02T04:19:00,KRW-BTC,28854000.0,28873000.0,28841000.0,28870000.0,7.85461198,226702642.84248
2622,2022-11-02T04:20:00,KRW-BTC,28869000.0,28873000.0,28836000.0,28871000.0,7.1286837,205796111.24468
2623,2022-11-02T04:21:00,KRW-BTC,28867000.0,28871000.0,28848000.0,28866000.0,2.83537015,81845339.58467
2624,2022-11-02T04:22:00,KRW-BTC,28849000.0,28870000.0,28849000.0,28867000.0,4.20677819,121416820.87671
2625,2022-11-02T04:23:00,KRW-BTC,28867000.0,28870000.0,28850000.0,28870000.0,5.96297397,172114123.68347
2626,2022-11-02T04:24:00,KRW-BTC,28870000.0,28874000.0,28863000.0,28863000.0,5.76765305,166501494.31668
2627,2022-11-02T04:25:00,KRW-BTC,28864000.0,28870000.0,28864000.0,28864000.0,4.29835478,124072657.69831
2628,2022-11-02T04:26:00,KRW-BTC,28864000.0,28877000.0,28863000.0,28864000.0,4.4351628,128025238.03614
2629,2022-11-02T04:27:00,KRW-BTC,28866000.0,28873000.0,28863000.0,28863000.0,4.00906206,115723635.61939
2630,2022-11-02T04:28:00,KRW-BTC,28863000.0,28873000.0,28852000.0,28859000.0,5.9362126,171327476.23839
2631,2022-11-02T04:29:00,KRW-BTC,28860000.0,28870000.0,28852000.0,28860000.0,5.02866302,145129184.82284
2632,2022-11-02T04:30:00,KRW-BTC,28859000.0,28860000.0,28840000.0,28858000.0,4.88907132,141069045.55232
2633,2022-11-02T04:31:00,KRW-BTC,28859000.0,28871000.0,28836000.0,28864000.0,4.3181762,124595861.61763
2634,2022-11-02T04:32:00,KRW-BTC,28860000.0,28872000.0,28834000.0,28871000.0,6.52593897,188342677.44046
2635,2022-11-02T04:33:00,KRW-BTC,28870000.0,28871000.0,28841000.0,28870000.0,2.46317711,71096796.98811
2636,2022-11-02T04:34:00,KRW-BTC,28863000.0,28870000.0,28840000.0,28840000.0,1.77449004,51205807.90805
2637,2022-11-02T04:35:00,KRW-BTC,28841000.0,28847000.0,28829000.0,28829000.0,4.47759393,129117919.56028
2638,2022-11-02T04:36:00,KRW-BTC,28829000.0,28830000.0,28827000.0,28829000.0,1.37171449,39544869.98471
2639,2022-11-02T04:37:00,KRW-BTC,28830000.0,28869000.0,28828000.0,28862000.0,8.28467462,238995147.26506
2640,2022-11-02T04:38:00,KRW-BTC,28862000.0,28870000.0,28842000.0,28868000.0,7.08015093,204343514.07773
2641,2022-11-02T04:39:00,KRW-BTC,28860000.0,28870000.0,28842000.0,28851000.0,3.37941506,97522866.53216
2642,2022-11-02T04:40:00,KRW-BTC,28852000.0,28872000.0,28846000.0,28851000.0,9.08457871,262204200.43798
2643,2022-11-02T04:41:00,KRW-BTC,28846000.0,28866000.0,28842000.0,28853000.0,4.43299072,127917504.04925
2644,2022-11-02T04:42:00,KRW-BTC,28853000.0,28874000.0,28853000.0,28862000.0,14.9762991,432317873.02898
2645,2022-11-02T04:43:00,KRW-BTC,28860000.0,28878000.0,28859000.0,28863000.0,6.94828033,200583303.56711
2646,2022-11-02T04:44:00,KRW-BTC,28863000.0,28880000.0,28859000.0,28876000.0,13.29993611,383982752.19864
2647,2022-11-02T04:45:00,KRW-BTC,28876000.0,28896000.0,28864000.0,28893000.0,21.2690189,614211943.92242
2648,2022-11-02T04:46:00,KRW-BTC,28890000.0,28900000.0,28883000.0,28894000.0,29.58532435,854836486.01767
2649,2022-11-02T04:47:00,KRW-BTC,28899000.0,28907000.0,28869000.0,28907000.0,33.66602802,972943053.27897
2650,2022-11-02T04:48:00,KRW-BTC,28902000.0,28911000.0,28864000.0,28874000.0,13.62681484,393625115.39994
2651,2022-11-02T04:49:00,KRW-BTC,28874000.0,28896000.0,28869000.0,28895000.0,7.25448888,209522879.87974
2652,2022-11-02T04:50:00,KRW-BTC,28896000.0,28911000.0,28868000.0,28900000.0,12.5738928,363345880.63058
2653,2022-11-02T04:51:00,KRW-BTC,28900000.0,28908000.0,28874000.0,28875000.0,17.60054176,508580539.94275
2654,2022-11-02T04:52:00,KRW-BTC,28875000.0,28900000.0,28872000.0,28882000.0,14.4516309,417454671.36524
2655,2022-11-02T04:53:00,KRW-BTC,28877000.0,28895000.0,28872000.0,28894000.0,19.46226209,562135863.5423
2656,2022-11-02T04:54:00,KRW-BTC,28894000.0,28910000.0,28894000.0,28897000.0,23.02535736,665546081.94899
2657,2022-11-02T04:55:00,KRW-BTC,28897000.0,28906000.0,28885000.0,28888000.0,10.93523233,315984242.52599
2658,2022-11-02T04:56:00,KRW-BTC,28888000.0,28912000.0,28871000.0,28910000.0,16.66955692,481669024.82912
2659,2022-11-02T04:57:00,KRW-BTC,28910000.0,28914000.0,28876000.0,28888000.0,8.4451626,244038686.70228
2660,2022-11-02T04:58:00,KRW-BTC,28899000.0,28924000.0,28880000.0,28899000.0,33.70961421,974607809.73323
2661,2022-11-02T04:59:00,KRW-BTC,28897000.0,28924000.0,28887000.0,28901000.0,12.07326952,348999589.00643
2662,2022-11-02T05:00:00,KRW-BTC,28902000.0,28919000.0,28888000.0,28901000.0,7.57875995,219045815.17949
2663,2022-11-02T05:01:00,KRW-BTC,28901000.0,28914000.0,28892000.0,28910000.0,13.4448927,388597598.15115
2664,2022-11-02T05:02:00,KRW-BTC,28910000.0,28922000.0,28890000.0,28890000.0,18.99899645,549251732.42678
2665,2022-11-02T05:03:00,KRW-BTC,28890000.0,28923000.0,28890000.0,28908000.0,10.43618475,301690765.31338
2666,2022-11-02T05:04:00,KRW-BTC,28917000.0,28918000.0,28889000.0,28897000.0,9.90482313,286282402.15167
2667,2022-11-02T05:05:00,KRW-BTC,28897000.0,28916000.0,28890000.0,28916000.0,6.48757038,187534877.81671
2668,2022-11-02T05:06:00,KRW-BTC,28914000.0,28917000.0,28885000.0,28895000.0,8.25956287,238731473.55021
2669,2022-11-02T05:07:00,KRW-BTC,28895000.0,28900000.0,28868000.0,28872000.0,12.65172212,365451443.28205
2670,2022-11-02T05:08:00,KRW-BTC,28883000.0,28909000.0,28866000.0,28866000.0,14.70008099,424774639.39355
2671,2022-11-02T05:09:00,KRW-BTC,28879000.0,28879000.0,28837000.0,28841000.0,10.30201296,297242317.67239
2672,2022-11-02T05:10:00,KRW-BTC,28841000.0,28844000.0,28820000.0,28829000.0,17.01696398,490601817.67751
2673,2022-11-02T05:11:00,KRW-BTC,28844000.0,28888000.0,28829000.0,28878000.0,8.93401496,257817827.46233
2674,2022-11-02T05:12:00,KRW-BTC,28879000.0,28879000.0,28840000.0,28853000.0,6.15964791,177722518.48799
2675,2022-11-02T05:13:00,KRW-BTC,28853000.0,28875000.0,28851000.0,28874000.0,9.49450567,274083127.0228
2676,2022-11-02T05:14:00,KRW-BTC,28872000.0,28876000.0,28839000.0,28862000.0,9.29259115,268182529.02697
2677,2022-11-02T05:15:00,KRW-BTC,28873000.0,28879000.0,28846000.0,28846000.0,4.85875296,140227792.48106
2678,2022-11-02T05:16:00,KRW-BTC,28860000.0,28877000.0,28852000.0,28852000.0,8.34851916,240979238.38945
2679,2022-11-02T05:17:00,KRW-BTC,28852000.0,28871000.0,28852000.0,28864000.0,3.8052773,109832919.26756
2680,2022-11-02T05:18:00,KRW-BTC,28869000.0,28875000.0,28852000.0,28875000.0,14.65290396,422979398.50302
2681,2022-11-02T05:19:00,KRW-BTC,28871000.0,28879000.0,28866000.0,28866000.0,3.87050521,111747158.05647
2682,2022-11-02T05:20:00,KRW-BTC,28866000.0,28879000.0,28846000.0,28846000.0,6.08204069,175554310.55806
2683,2022-11-02T05:21:00,KRW-BTC,28853000.0,28865000.0,28834000.0,28864000.0,5.0625296,146034319.73245
2684,2022-11-02T05:22:00,KRW-BTC,28860000.0,28870000.0,28828000.0,28833000.0,6.66794015,192397497.95366
2685,2022-11-02T05:23:00,KRW-BTC,28833000.0,28854000.0,28827000.0,28827000.0,8.11073791,233885556.80602
2686,2022-11-02T05:24:00,KRW-BTC,28829000.0,28851000.0,28827000.0,28830000.0,5.047018,145564418.01031
2687,2022-11-02T05:25:00,KRW-BTC,28850000.0,28860000.0,28850000.0,28860000.0,6.15636974,177628790.83974
2688,2022-11-02T05:26:00,KRW-BTC,28854000.0,28860000.0,28826000.0,28833000.0,7.65554301,220831636.24289
2689,2022-11-02T05:27:00,KRW-BTC,28844000.0,28851000.0,28824000.0,28848000.0,7.9016325,227862218.72345
2690,2022-11-02T05:28:00,KRW-BTC,28848000.0,28863000.0,28818000.0,28825000.0,17.34799189,500322718.48878
2691,2022-11-02T05:29:00,KRW-BTC,28857000.0,28859000.0,28823000.0,28857000.0,3.74270109,107978235.74896
2692,2022-11-02T05:30:00,KRW-BTC,28857000.0,28857000.0,28831000.0,28843000.0,2.51501341,72537753.69936
2693,2022-11-02T05:31:00,KRW-BTC,28843000.0,28850000.0,28819000.0,28826000.0,4.02025961,115896510.485
2694,2022-11-02T05:32:00,KRW-BTC,28820000.0,28850000.0,28819000.0,28844000.0,2.9413903,84815572.02256
2695,2022-11-02T05:33:00,KRW-BTC,28822000.0,28850000.0,28821000.0,28842000.0,12.18668497,351517328.99062
2696,2022-11-02T05:34:00,KRW-BTC,28842000.0,28858000.0,28829000.0,28851000.0,8.11438281,234073008.35786
2697,2022-11-02T05:35:00,KRW-BTC,28851000.0,28858000.0,28850000.0,28853000.0,3.47603246,100301782.81129
